fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
27635975.0,0.0,13547.0,27622428.0,149621696.0,18304215,76879673,54437808.0,975813.0,177257671.0,44865349,500000.0,44365349.0,927037.0,0.0,927037.0,927037.0,131465285,0.0,10155.0,131455130.0,177257671.0,95173734.0,18156411,250784318.0,249582199.0,-1594133,3844.0,13576447,-13572603,-15166736,-156697.0,-15010039.0,-11137339.0,-9094162.0,-1594133,2278567.0,-33.81,-31.68,-8.56,-4.44,-6.05,0.91,-0.64,5.48,-2.42,13.7,110.0,0.0,1.14,1.0,48.4,25.31,2.07,0.0,62696.0,0.61,385.0,0.0,0.0,44314.0,0
4053141.0,175568.0,1134573.0,2743000.0,9232777.0,4228990,3183403,1820384.0,887509.0,13285918.0,5210133,2500000.0,2710133.0,1728218.0,442028.0,1286190.0,1286190.0,6347567,5664000.0,424606.0,258961.0,13285918.0,6987787.0,2885210,38593055.0,38266958.0,867709,164763.0,189262,-24499,843210,344190.0,499020.0,985626.0,9456910.0,867709,1354315.0,16.18,14.88,6.35,2.55,2.19,3.51,2.25,5.56,4.59,9.13,30.0,4.0,1.46,0.79,3.02,39.22,141.88,5.0,234.0,20.57,48.0,32.0,42.0,81.0,0
86999142.0,0.0,86999142.0,0.0,11487168.0,1136654,780181,9570333.0,4679968.0,98486310.0,45619509,25000.0,45594509.0,28034668.0,27202950.0,831719.0,831719.0,24832132,20867554.0,356934.0,3607644.0,98486310.0,1559901.0,-13344964,9110002.0,8088135.0,3634948,265486.0,2356731,-2091245,1543703,-1766885.0,3310588.0,5879183.0,0.0,3634948,6203543.0,3.38,5.3,1.57,64.54,16.95,68.1,39.9,0.12,1.54,8.02,31.0,14.0,0.46,0.42,1.63,46.32,107.2,772.0,4555.0,0.0,0.0,0.0,780.0,49243.0,0
0.0,0.0,0.0,0.0,252514085.0,231349974,4400464,16763647.0,1056444.0,252514085.0,60666022,25000.0,60641022.0,995728.0,0.0,995728.0,995728.0,190852335,0.0,7201953.0,183650383.0,252514085.0,228548485.0,61661750,34716870.0,32587546.0,-5579061,375.0,7326069,-7325694,-12904754,116861.0,-13021615.0,1298201.0,0.0,-5579061,8740756.0,-21.27,-9.05,-5.11,3.74,-37.17,25.18,-16.07,0.56,-0.76,0.15,46.0,75.0,1.32,0.11,60.93,24.03,1.64,0.0,17358.0,0.0,0.0,0.0,0.0,0.0,0
72765393.0,613783.0,57417747.0,14733863.0,18812689.0,857720,7351835,10603135.0,6019174.0,91578082.0,54774586,20000000.0,34774586.0,26468332.0,14743000.0,11725332.0,9922288.0,10335165,1926088.0,2940440.0,5468636.0,91578082.0,5269114.0,8477525,77537673.0,76525412.0,4925115,249126.0,2148113,-1898987,3026127,1004086.0,2022041.0,7902793.0,16799550.0,4925115,10805866.0,5.53,4.87,3.3,10.19,3.9,13.94,6.35,0.95,5.31,90.4,34.0,14.0,1.82,1.74,2.07,59.81,51.84,25.0,630.0,8.98,57.0,445.0,43.0,745.0,1
1861376.0,998848.0,130132.0,732396.0,5014447.0,100473,2573812,2340162.0,3057.0,6875823.0,3770072,25000.0,3745072.0,861209.0,0.0,861209.0,861209.0,2244542,0.0,754423.0,1490119.0,6875823.0,1919862.0,2769905,16870958.0,15601479.0,204533,158198.0,23367,134831,339364,222652.0,116712.0,679998.0,5201025.0,204533,767819.0,9.0,7.83,4.94,4.03,2.01,4.55,1.21,3.64,8.75,167.92,55.0,16.0,2.23,2.19,4.38,54.83,22.84,5.0,260.0,25.34,66.0,58.0,30.0,106.0,0
115401174.0,45267.0,115323978.0,31929.0,14036542.0,9775549,185415,4075579.0,2928989.0,129437717.0,17030200,9555931.0,7474268.0,98018968.0,97553063.0,465905.0,465905.0,14388549,3966574.0,1025554.0,9396420.0,129437717.0,8935409.0,-352006,25290567.0,24306576.0,4956116,47643.0,3257645,-3210002,1746114,1112311.0,633803.0,3569996.0,11064879.0,4956116,7892309.0,10.25,4.35,1.35,14.12,6.9,31.21,19.6,0.22,1.52,2.59,3.0,15.0,0.98,0.3,0.17,13.16,598.85,24.0,351.0,12.36,43.0,237.0,124.0,1798.0,1
2554962000.0,2914000.0,2529544000.0,22504000.0,210050000.0,16105000,9620000,184325000.0,73124000.0,2765012000.0,727574000,6405000.0,721169000.0,1758884000.0,1683095000.0,75789000.0,73260000.0,278554000,225096000.0,20068000.0,33390000.0,2765012000.0,5657000.0,-68504000,707585000.0,618287000.0,117400000,8356000.0,100599000,-92243000,25157000,2698000.0,22459000.0,158035000.0,327633000.0,117400000,252976000.0,3.46,4.73,0.91,22.33,3.56,35.75,16.59,0.29,1.27,43.94,5.0,10.0,0.75,0.7,0.41,26.31,272.68,10.0,285.0,10.52,30.0,293.0,2.0,1113.0,1
33658.0,21321.0,12337.0,0.0,131682.0,25984,51813,53886.0,10964.0,165340.0,44043,13000.0,31043.0,8507.0,0.0,8507.0,8507.0,112790,0.0,61505.0,51285.0,165340.0,16291.0,18892,1159206.0,1129842.0,21715,480.0,1992,-1512,20203,8284.0,11919.0,24304.0,326005.0,21715,34100.0,45.87,42.24,12.22,2.1,1.74,2.94,1.87,22.06,10.9,44.61,16.0,19.0,1.17,0.94,5.18,26.64,19.32,1.0,83.0,25.14,21.0,3.0,1.0,12.0,1
365357253.0,33629.0,365323624.0,0.0,40748085.0,5475682,929217,34343186.0,33677691.0,406105337.0,395995395,378943350.0,17052045.0,3328695.0,112537.0,3216157.0,3216157.0,6781248,0.0,848000.0,5933248.0,406105337.0,5556899.0,33966837,38069680.0,36108672.0,16921808,273177.0,30590,242587,17164395,112350.0,17052045.0,27884170.0,0.0,16921808,27753933.0,4.33,4.31,4.23,73.25,45.09,72.9,44.45,0.1,553.18,6.95,9.0,8.0,6.01,5.2,118.96,97.51,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37720.0,1.0,37719.0,0.0,779188.0,309037,148350,321801.0,0.0,816908.0,112248,26076.0,86173.0,176665.0,72762.0,103903.0,103903.0,527995,61988.0,108836.0,357171.0,816908.0,348551.0,251193,1084652.0,1006262.0,34509,13827.0,15251,-1424,33084,1721.0,31363.0,9887.0,360027.0,34509,42383.0,29.47,16.73,4.05,0.91,3.05,3.91,3.18,3.75,2.26,3.51,49.0,36.0,1.48,0.89,0.64,13.74,212.61,0.0,0.0,30.72,0.0,0.0,0.0,0.0,1
26786031.0,971924.0,25751466.0,62641.0,16762904.0,10819836,2046270,3896797.0,1263918.0,43548935.0,15349198,7155450.0,8193748.0,9489070.0,6103904.0,3385165.0,2268654.0,18710667,8759000.0,8633283.0,1318384.0,43548935.0,4232823.0,-1947763,64713381.0,63425679.0,-406160,26964.0,1099022,-1072058,-1478218,178140.0,-1656358.0,2825035.0,15273314.0,-406160,3348693.0,-9.63,-1.53,-3.39,4.37,-2.28,5.18,-0.63,2.61,-0.37,5.98,11.0,48.0,0.9,0.32,1.62,35.25,118.89,-2.0,86.0,17.26,15.0,20.0,6.0,58.0,0
48658.0,30573.0,18085.0,0.0,70544.0,1045,22273,47227.0,23329.0,119202.0,34618,25000.0,9618.0,51359.0,50000.0,1359.0,1359.0,33226,0.0,13371.0,19855.0,119202.0,9946.0,37318,296922.0,295877.0,42886,0.0,509,-509,42377,1796.0,40581.0,27829.0,222432.0,42886,61098.0,122.42,49.88,35.55,9.37,14.27,20.58,14.44,3.45,84.34,284.24,27.0,16.0,2.12,2.09,0.67,29.04,148.36,0.0,0.0,64.76,0.0,0.0,0.0,0.0,1
8783.0,0.0,8783.0,0.0,499972.0,111800,227856,160315.0,2911.0,508755.0,103799,103799.0,0.0,122335.0,103366.0,18970.0,18970.0,282620,13544.0,115765.0,153311.0,508755.0,223891.0,217351,1615750.0,1599661.0,129054,2048.0,8900,-6852,122202,3124.0,119078.0,121099.0,783369.0,129054,131075.0,117.73,57.98,24.02,7.5,7.56,8.11,7.99,7.15,14.5,14.45,51.0,26.0,1.77,1.37,0.85,20.4,130.91,0.0,0.0,40.24,0.0,0.0,0.0,0.0,1
127202.0,0.0,127202.0,0.0,1247443.0,629254,182017,436172.0,207243.0,1374646.0,942323,28121.0,914202.0,192711.0,0.0,192711.0,192711.0,239612,0.0,149971.0,89641.0,1374646.0,661301.0,1007831,4990034.0,4952337.0,478331,2172.0,1346,826,479157,718.0,478439.0,488238.0,1078280.0,478331,488130.0,50.85,42.33,34.86,9.78,9.6,9.78,9.59,4.4,355.29,7.93,13.0,11.0,5.21,2.58,4.89,68.55,20.45,0.0,0.0,11.78,0.0,0.0,0.0,0.0,0
2813294.0,69004.0,2649290.0,95000.0,6209063.0,4356998,654239,1197826.0,501362.0,9022357.0,2427250,150000.0,2277250.0,1051343.0,771334.0,280009.0,280009.0,5543765,2595805.0,2740843.0,207117.0,9022357.0,2270394.0,665299,22207483.0,22105860.0,220449,5801.0,237100,-231299,-10851,31037.0,-41888.0,201454.0,2586212.0,220449,463790.0,-0.45,4.78,-0.12,0.91,-0.05,2.09,0.99,6.38,1.25,5.1,11.0,44.0,1.12,0.33,2.31,26.9,150.26,0.0,376.0,9.8,37.0,41.0,38.0,153.0,1
39700.0,6614.0,33086.0,0.0,924007.0,15589,565495,342923.0,310221.0,963707.0,244178,50000.0,194178.0,189755.0,68750.0,121005.0,121005.0,529774,0.0,363041.0,166733.0,963707.0,218043.0,394233,3087110.0,3023419.0,117810,3589.0,4868,-1280,116531,22104.0,94427.0,114898.0,1060801.0,117810,138282.0,47.72,27.98,12.09,3.72,3.78,4.48,3.82,7.11,24.2,198.03,66.0,42.0,1.74,1.72,1.29,25.34,77.71,8.0,206.0,29.77,61.0,16.0,15.0,64.0,0
32891.0,0.0,32891.0,0.0,118340.0,41140,62643,14557.0,13381.0,151231.0,49461,25565.0,23896.0,65854.0,11875.0,53979.0,53979.0,35915,0.0,21977.0,13938.0,151231.0,81805.0,82424,666482.0,661878.0,33962,0.0,1236,-1236,32726,10664.0,22062.0,0.0,0.0,33962,57437.0,66.17,29.45,21.64,0.0,4.91,8.62,5.1,5.78,27.49,16.2,34.0,12.0,3.3,2.15,0.75,32.71,133.15,0.0,0.0,45.84,0.0,0.0,0.0,0.0,1
5311302.0,234324.0,4933641.0,143338.0,46699750.0,8145681,9295689,29258380.0,5343326.0,52011053.0,12006693,102300.0,11904393.0,26399275.0,787500.0,25611775.0,25611775.0,13605084,225000.0,3285639.0,10094446.0,52011053.0,14155732.0,33094666,78788609.0,51813725.0,1403050,630172.0,312292,317880,1720931,120227.0,1600703.0,2467504.0,15936034.0,1403050,2269851.0,14.33,5.29,3.31,3.13,2.18,2.88,1.78,2.05,4.49,9.67,42.0,15.0,3.43,2.83,0.46,23.09,221.75,9.0,406.0,16.55,67.0,62.0,73.0,268.0,1
1762920.0,77548.0,1490537.0,194834.0,4712981.0,266782,2769960,1676238.0,7499.0,6475900.0,2970562,25000.0,2945562.0,1105454.0,0.0,1105454.0,1105454.0,2399884,8489.0,1158043.0,1233352.0,6475900.0,1878699.0,2313096,18494188.0,17885821.0,322953,103137.0,109831,-6694,316259,101288.0,214972.0,625395.0,6845738.0,322953,733376.0,10.65,10.45,4.88,3.38,1.71,3.97,1.75,4.54,2.94,69.32,54.0,23.0,1.96,1.85,2.69,45.87,37.5,3.0,149.0,32.49,48.0,24.0,15.0,52.0,0
161099.0,95719.0,56200.0,9181.0,283149.0,44454,134334,104361.0,69101.0,444248.0,17247,51129.0,-33882.0,23540.0,0.0,23540.0,23540.0,403461,18705.0,149386.0,235369.0,444248.0,29402.0,-120312,1270144.0,1261866.0,-90262,3422.0,6296,-2874,-93136,108.0,-93244.0,-17641.0,256355.0,-90262,-58292.0,-540.01,-212.91,-20.97,-1.39,-7.33,-4.59,-7.11,31.14,-14.34,28.57,38.0,42.0,0.7,0.59,0.73,3.88,244.94,0.0,0.0,21.07,0.0,0.0,0.0,0.0,0
25784795.0,4754412.0,20865253.0,165130.0,42284284.0,2384108,4775248,35124929.0,504322.0,68069079.0,13280514,3000000.0,10280514.0,53578529.0,49191934.0,4386595.0,4386595.0,1210036,365638.0,0.0,844397.0,68069079.0,7159355.0,41074249,87783520.0,47929970.0,26191,15480.0,632068,-616588,-590397,-10325.0,-580072.0,2048718.0,30229602.0,26191,2654982.0,-4.45,0.06,-0.87,2.33,-0.67,3.02,0.03,1.31,0.04,36.82,20.0,0.0,34.95,32.97,0.25,19.51,406.19,-1.0,140.0,31.39,44.0,21.0,11.0,108.0,1
26365.0,11194.0,15171.0,0.0,533147.0,23354,67800,441993.0,390623.0,559512.0,251090,35000.0,216090.0,47799.0,0.0,47799.0,47799.0,260622,0.0,239054.0,21568.0,559512.0,-147901.0,272525,1475407.0,576150.0,90001,8414.0,335,8079,98080,444.0,97636.0,115161.0,701229.0,90001,107525.0,39.06,32.93,17.53,7.81,6.65,7.29,6.1,4.94,268.81,63.18,17.0,58.0,2.05,1.96,5.25,44.88,19.04,0.0,0.0,39.67,0.0,0.0,0.0,0.0,1
8662000.0,29000.0,8024000.0,609000.0,33239000.0,19287000,3899000,10053000.0,3824000.0,41901000.0,31917000,184000.0,31733000.0,3625000.0,0.0,3625000.0,3595000.0,6359000,0.0,3710000.0,2649000.0,41901000.0,19476000.0,26880000,42838000.0,42624000.0,5158000,3000.0,39000,-36000,5122000,1612000.0,3510000.0,4683000.0,18088000.0,5158000,6331000.0,16.05,14.52,12.22,10.93,11.96,14.78,12.04,1.21,132.26,2.22,33.0,31.0,5.23,2.19,8.81,76.17,11.36,21.0,176.0,27.44,48.0,131.0,80.0,172.0,0
7498477.0,51383.0,7447094.0,0.0,18061940.0,6317333,3191,11741415.0,4102410.0,25560417.0,4727353,1000000.0,3727353.0,18070887.0,207000.0,17863887.0,17863887.0,2762177,138000.0,2284385.0,339792.0,25560417.0,4036140.0,15299763,50623310.0,50051218.0,1291940,133659.0,952713,-819054,472886,388269.0,84617.0,1852949.0,11251930.0,1291940,2426956.0,10.0,6.25,1.85,3.66,0.93,4.79,2.55,2.22,1.36,8.01,0.0,16.0,6.54,4.25,0.26,18.5,385.18,4.0,460.0,15.92,73.0,43.0,37.0,232.0,0
290861.0,0.0,290861.0,0.0,2018896.0,841183,866155,311558.0,117631.0,2309757.0,861773,100000.0,761773.0,176826.0,169286.0,7540.0,7540.0,1271157,111990.0,797882.0,361285.0,2309757.0,909456.0,747738,18183979.0,18175837.0,222981,68.0,24086,-24018,198963,61007.0,137956.0,213755.0,788861.0,222981,298780.0,23.09,21.48,8.61,1.18,1.09,1.64,1.23,17.51,9.26,21.62,17.0,16.0,1.59,0.93,4.87,37.31,33.51,0.0,0.0,2.69,0.0,0.0,0.0,0.0,1
2499838.0,6003.0,2493835.0,0.0,2897442.0,36397,106993,2754052.0,2561520.0,5397281.0,490312,383500.0,106812.0,3795197.0,577100.0,3218097.0,3218097.0,1111772,53311.0,86635.0,971825.0,5397281.0,56755.0,1785671,3076907.0,2802334.0,44988,99598.0,82518,17080,62068,4126.0,57942.0,588026.0,2150929.0,44988,575072.0,12.66,3.37,1.15,19.11,2.02,18.69,1.46,0.72,0.55,84.54,13.0,10.0,2.61,2.57,0.13,9.08,784.91,2.0,85.0,47.98,41.0,14.0,2.0,150.0,0
112477.0,1673.0,110804.0,0.0,281179.0,55500,113175,112504.0,0.0,393657.0,130273,25000.0,105273.0,263383.0,248231.0,15152.0,15152.0,0,0.0,0.0,0.0,393657.0,0.0,281179,551542.0,523351.0,12992,4835.0,12986,-8151,4841,2666.0,2175.0,15874.0,313306.0,12992,26691.0,3.72,4.53,1.23,2.88,0.88,4.84,2.36,1.4,1.0,9.94,74.0,0.0,0.0,0.0,0.5,33.09,0.0,0.0,0.0,51.09,0.0,0.0,0.0,0.0,0
1043316.0,105223.0,900593.0,37500.0,5386451.0,453184,608468,4324799.0,2774336.0,6429767.0,1110943,55000.0,1055943.0,2490041.0,0.0,2490041.0,2490041.0,2828783,0.0,2157149.0,671634.0,6429767.0,-1095497.0,2557668,26313869.0,23027783.0,58172,29590.0,71610,-42020,16152,-2346.0,18497.0,259226.0,4555357.0,58172,306048.0,1.45,2.44,0.25,0.99,0.06,1.16,0.22,7.31,0.81,58.06,8.0,30.0,1.9,1.74,0.45,17.28,224.14,0.0,289.0,16.06,46.0,12.0,-12.0,71.0,1
375643654.0,147931801.0,152915666.0,74796187.0,104546020.0,7022425,44580342,52943253.0,19452005.0,480189674.0,67473232,171560514.0,-104087283.0,252389756.0,148079281.0,104310475.0,96065559.0,160326686,2924126.0,27981002.0,129421558.0,480189674.0,23621765.0,-55780666,588072234.0,546235353.0,11416089,9882285.0,12750672,-2868387,8547701,1420445.0,7127256.0,64720084.0,325055818.0,11416089,69008916.0,12.67,6.66,1.78,11.01,1.45,11.74,1.94,1.84,0.9,83.74,27.0,17.0,0.65,0.61,0.27,14.05,378.39,1.0,56.0,41.86,23.0,6.0,2.0,46.0,0
47822.0,0.0,47822.0,0.0,241630.0,29000,123120,89510.0,36501.0,289452.0,139389,25000.0,114389.0,38769.0,23418.0,15351.0,15351.0,111294,0.0,50909.0,60386.0,289452.0,101211.0,130335,1192845.0,1191784.0,29042,253.0,2006,-1753,27289,6723.0,20566.0,35396.0,421595.0,29042,43872.0,19.58,16.44,9.43,2.97,2.29,3.68,2.44,6.7,14.48,41.13,37.0,15.0,2.17,1.91,3.6,48.16,27.81,0.0,0.0,31.64,0.0,0.0,0.0,0.0,1
57073.0,4442.0,52631.0,0.0,1068117.0,827459,0,240657.0,89803.0,1125190.0,396658,17500.0,379158.0,482035.0,419833.0,62202.0,62202.0,246496,0.0,0.0,246496.0,1125190.0,827459.0,821620,8319356.0,8311034.0,270849,0.0,15904,-15904,254945,66339.0,188606.0,209379.0,797744.0,270849,291623.0,64.27,30.82,22.66,2.52,3.06,3.51,3.26,9.47,17.03,10.05,0.0,0.0,4.33,0.98,0.82,35.25,121.52,0.0,0.0,6.08,0.0,0.0,0.0,0.0,0
872114.0,8455.0,863659.0,0.0,2471572.0,38173,499168,1934231.0,154.0,3343686.0,667168,26100.0,641068.0,678449.0,147543.0,530906.0,530906.0,1998069,0.0,396641.0,1601427.0,3343686.0,140699.0,473503,10902247.0,10633603.0,725287,103582.0,42665,60918,786205,12524.0,773681.0,0.0,0.0,725287,1244534.0,117.84,61.6,23.51,0.0,7.21,11.42,6.65,8.1,17.0,285.6,16.0,13.0,1.24,1.22,0.98,19.95,101.69,14.0,198.0,22.65,45.0,12.0,3.0,61.0,0
205038.0,78029.0,101444.0,25565.0,5459649.0,2327996,0,3131653.0,886338.0,5664687.0,783568,783568.0,0.0,148689.0,0.0,148689.0,148689.0,4732430,0.0,0.0,4732430.0,5664687.0,2327996.0,727220,15459146.0,15185328.0,1007056,47.0,57825,-57778,949278,190748.0,758530.0,859312.0,2125061.0,1007056,1107838.0,121.15,108.03,16.76,5.56,6.14,7.17,6.51,16.58,17.42,6.64,0.0,0.0,1.15,0.66,5.27,13.83,18.98,53.0,859.0,6.58,57.0,44.0,129.0,315.0,0
814643.0,3941.0,803552.0,7150.0,12525745.0,9472232,507614,2545898.0,2493327.0,13340388.0,1680321,25565.0,1654757.0,417347.0,67139.0,350208.0,350208.0,11242720,70462.0,326687.0,10845571.0,13340388.0,9653159.0,1283025,8138576.0,9297977.0,739443,14355.0,35498,-21143,718300,204694.0,513606.0,666954.0,3416280.0,739443,892791.0,42.75,35.94,5.38,8.2,8.83,10.97,9.09,3.88,20.83,0.86,22.0,14.0,1.11,0.27,4.03,12.6,29.03,10.0,109.0,30.83,33.0,22.0,129.0,178.0,1
681202.0,5500.0,675702.0,0.0,237114.0,5000,21406,210708.0,177359.0,918316.0,360855,25000.0,335855.0,77831.0,67405.0,10426.0,10426.0,479630,0.0,414189.0,65441.0,918316.0,-387783.0,-242516,738506.0,731526.0,202865,0.0,11803,-11803,191062,56727.0,134335.0,218355.0,399799.0,202865,286885.0,52.95,46.24,20.81,29.57,25.87,38.85,27.47,1.68,17.19,147.7,10.0,202.0,0.49,0.48,4.64,39.3,21.57,38.0,148.0,15.29,23.0,72.0,0.0,184.0,0
9265138.0,1025119.0,2929276.0,5310743.0,25765705.0,19988664,4980811,796230.0,299546.0,35030843.0,10454990,10269990.0,185000.0,3942295.0,3220021.0,722274.0,722274.0,20633558,10589995.0,1619270.0,8424294.0,35030843.0,23350205.0,5132147,76287565.0,74541674.0,2925609,104448.0,1203619,-1099170,1826439,392198.0,1434241.0,1806373.0,9996551.0,2925609,3280263.0,17.47,21.05,5.21,2.37,2.39,4.3,3.84,5.3,2.43,3.82,24.0,8.0,1.25,0.28,2.65,29.85,139.0,15.0,647.0,8.64,56.0,89.0,198.0,297.0,1
162228.0,0.0,144408.0,17820.0,3574374.0,378363,1842777,1353234.0,27387.0,3736602.0,745502,410000.0,335502.0,98332.0,0.0,98332.0,98332.0,2892768,1577611.0,729579.0,585578.0,3736602.0,1491561.0,681606,6105543.0,8602109.0,235808,49.0,157023,-156974,78834,33315.0,45519.0,89115.0,1828360.0,235808,279404.0,10.58,27.95,2.11,1.46,1.29,4.58,3.86,7.24,1.5,16.14,109.0,43.0,1.24,1.11,7.58,19.95,224.81,1.0,87.0,25.37,22.0,11.0,21.0,53.0,1
4006.0,1076.0,2930.0,0.0,486554.0,206020,235572,44962.0,4657.0,490560.0,28088,25000.0,3088.0,28453.0,0.0,28453.0,28453.0,434019,0.0,189660.0,244358.0,490560.0,251931.0,52535,757053.0,777482.0,-4511,127.0,658,-530,-5042,6963.0,-12004.0,-10212.0,196843.0,-4511,-2719.0,-17.95,-7.75,-1.03,-1.35,-0.67,-0.36,-0.6,13.39,-6.86,3.68,112.0,90.0,1.12,0.65,0.99,5.73,101.3,-1.0,126.0,26.34,33.0,5.0,42.0,82.0,0
44402.0,0.0,44402.0,0.0,303413.0,139001,0,164413.0,30097.0,347815.0,115520,25000.0,90520.0,232295.0,230295.0,2000.0,2000.0,0,0.0,0.0,0.0,347815.0,0.0,303413,1144458.0,1144458.0,7132,0.0,9587,-9587,-2455,10411.0,-12866.0,-2886.0,219920.0,7132,17112.0,-2.13,2.05,-0.71,-0.25,-0.21,1.5,0.62,3.29,0.74,8.23,0.0,0.0,0.0,0.0,0.5,33.21,0.0,0.0,163.0,17.72,29.0,17.0,0.0,50.0,0
334902108.0,145491416.0,6539567.0,182871125.0,818869291.0,7055114,44235,811769942.0,3652.0,1153771399.0,830945889,5112919.0,825832970.0,31805188.0,0.0,31805188.0,31805188.0,291020321,0.0,6873172.0,284147149.0,1153771399.0,226177.0,527848970,162827982.0,156599856.0,5900199,57343147.0,11498014,45845133,51745333,30040822.0,21704510.0,47836262.0,133445436.0,5900199,32031951.0,6.23,6.63,4.49,29.38,31.78,19.67,3.62,0.19,1.09,23.08,0.0,15.0,2.81,2.79,26.13,72.02,3.83,92.0,290.0,30.8,89.0,1479.0,0.0,2053.0,0
121292.0,845.0,120447.0,0.0,634159.0,170482,311028,152650.0,89137.0,755451.0,211146,25565.0,185582.0,154467.0,139941.0,14526.0,14526.0,389839,0.0,272441.0,117398.0,755451.0,209069.0,244321,3788692.0,2868783.0,130327,20668.0,5840,14828,145155,20570.0,124585.0,161739.0,1217708.0,130327,167481.0,68.75,41.3,19.21,4.27,3.83,4.42,3.44,10.36,22.32,22.22,30.0,26.0,1.63,1.19,1.37,27.95,73.16,0.0,0.0,27.18,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,654605.0,24365,369284,260956.0,6628.0,654605.0,69350,69350.0,0.0,70500.0,0.0,70500.0,70500.0,514754,8631.0,292883.0,213241.0,654605.0,100766.0,139850,2677730.0,2591153.0,115850,180.0,2188,-2008,113842,36337.0,77505.0,0.0,0.0,115850,0.0,164.15,82.97,17.39,0.0,4.25,0.0,4.33,19.15,52.95,109.9,50.0,39.0,1.27,1.22,0.98,10.59,114.1,0.0,0.0,36.82,0.0,0.0,0.0,0.0,1
32037.0,2.0,32035.0,0.0,714779.0,487359,197702,29718.0,12238.0,746816.0,23324,25565.0,-2241.0,723492.0,720429.0,3063.0,3063.0,0,0.0,0.0,0.0,746816.0,0.0,714779,844124.0,602694.0,16251,108.0,9144,-9036,7216,3041.0,4174.0,16775.0,329792.0,16251,28852.0,30.94,2.19,0.97,1.99,0.86,3.42,1.93,1.13,1.78,1.73,84.0,0.0,0.0,0.0,0.03,3.12,0.0,1.0,60.0,35.64,21.0,2.0,0.0,53.0,0
196828000.0,2424000.0,22966000.0,171438000.0,333333000.0,48137000,24486000,260710000.0,54810000.0,530161000.0,331256000,25800000.0,305456000.0,107268000.0,0.0,107268000.0,107268000.0,91637000,0.0,11797000.0,79840000.0,530161000.0,60826000.0,241696000,743384000.0,687947000.0,42403000,75228000.0,4589000,70639000,113042000,24537000.0,88505000.0,92112000.0,203509000.0,42403000,46010000.0,34.13,26.82,21.32,12.39,15.21,6.19,5.7,1.7,9.24,15.44,12.0,6.0,3.64,3.11,3.09,62.48,32.38,128.0,844.0,11.07,93.0,376.0,69.0,602.0,1
156389.0,19138.0,137151.0,100.0,850461.0,644207,60912,145343.0,39660.0,1006850.0,14080,25000.0,-10920.0,55186.0,31785.0,23401.0,23401.0,937584,49274.0,112985.0,775325.0,1006850.0,592133.0,-87123,893447.0,807868.0,22384,5.0,16266,-16261,6123,636.0,5487.0,47426.0,443761.0,22384,64323.0,43.49,32.32,0.61,5.31,0.69,7.2,2.51,12.9,1.38,1.39,25.0,46.0,0.91,0.22,0.26,1.4,741.89,1.0,74.0,42.47,32.0,1.0,49.0,84.0,0
2539932.0,83147.0,2456785.0,0.0,30020904.0,6294706,1741040,21985158.0,18653459.0,32560836.0,21452653,200000.0,21252653.0,5705453.0,2530747.0,3174705.0,3174705.0,5402731,1490145.0,2665954.0,1246632.0,32560836.0,5369791.0,24618173,58985735.0,35578468.0,5008134,341132.0,299279,41853,5049987,1666115.0,3383872.0,3965813.0,13255032.0,5008134,5590075.0,23.54,19.7,15.51,6.72,8.56,9.48,8.49,2.17,16.73,9.37,11.0,16.0,5.56,4.39,3.76,65.89,33.54,19.0,228.0,12.42,28.0,83.0,21.0,126.0,0
14123.0,0.0,14123.0,0.0,390549.0,297022,34260,59267.0,2198.0,404672.0,78675,25000.0,53675.0,54073.0,31823.0,22250.0,22250.0,271924,46920.0,37279.0,187726.0,404672.0,294003.0,118624,2411801.0,1971625.0,8151,0.0,5572,-5572,2578,2259.0,320.0,3641.0,673101.0,8151,11472.0,3.28,6.14,0.64,0.15,0.11,0.48,0.34,18.17,1.46,8.12,5.0,6.0,1.44,0.34,1.46,19.44,128.37,0.0,0.0,27.43,0.0,0.0,0.0,0.0,1
