fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
954141.0,516.0,953025.0,600.0,255795.0,6281,56911,192603.0,1091.0,1209936.0,7669,7669.0,0.0,860150.0,844224.0,15926.0,15926.0,342116,115482.0,148166.0,78468.0,1209936.0,-84974.0,-86321,1642042.0,1618686.0,76472,786.0,78551,-77765,-1293,3054.0,-4347.0,121944.0,694643.0,76472,202763.0,-16.86,8.9,-0.11,7.43,-0.08,12.35,4.66,1.89,0.97,261.43,12.0,32.0,0.75,0.73,0.01,0.63,0.0,0.0,0.0,29.91,0.0,0.0,0.0,0.0,1
30804149.0,75705.0,30695739.0,32705.0,57349433.0,43002696,11754315,2592422.0,771079.0,88153582.0,917107,220200.0,696907.0,13995449.0,10760500.0,3234949.0,3234949.0,73241026,41265009.0,19473983.0,12502033.0,88153582.0,35283028.0,-15891593,280594841.0,277802838.0,2998973,9242.0,2085501,-2076260,922713,251161.0,671552.0,4779161.0,28769839.0,2998973,5806581.0,100.61,20.17,1.05,1.7,0.33,2.07,1.07,18.82,1.44,6.53,15.0,25.0,0.78,0.2,0.07,1.04,0.0,0.0,0.0,7.72,0.0,0.0,0.0,0.0,0
3258128.0,1478527.0,1779600.0,1.0,5808553.0,3455821,2261649,91083.0,14383.0,9066680.0,1062251,37150.0,1025101.0,223973.0,0.0,223973.0,223973.0,7780456,2538121.0,1547369.0,3694966.0,9066680.0,4170100.0,-1971904,6894265.0,23743382.0,-3768605,0.0,360626,-360626,-4129231,16139.0,-4145370.0,0.0,0.0,-3768605,-3500495.0,-388.72,-293.0,-45.54,0.0,-59.89,-50.77,-54.66,5.36,-10.45,2.0,118.0,81.0,0.75,0.3,4.74,11.72,260.02,-54.0,91.0,65.02,59.0,14.0,55.0,119.0,0
29628112.0,222753.0,29116420.0,288940.0,104744641.0,41978599,39541529,23224513.0,9273770.0,134372753.0,50524796,12782297.0,37742499.0,20781545.0,512000.0,20269545.0,20057083.0,63066413,220140.0,6471064.0,56375209.0,134372753.0,75049065.0,41678229,222217006.0,214006143.0,7769059,32045.0,487687,-455642,7313417,-1734870.0,9048288.0,14034380.0,59082197.0,7769059,12755152.0,14.48,10.94,5.44,6.32,3.29,5.74,3.5,3.12,15.93,5.29,64.0,10.0,1.66,1.0,2.43,37.6,41.57,7.0,218.0,20.83,45.0,50.0,74.0,132.0,0
3933527.0,205130.0,3717339.0,11058.0,36205080.0,8001954,4798716,23404411.0,245411.0,40138607.0,5473428,1215400.0,4258028.0,13038725.0,4074183.0,8964541.0,8964541.0,21626455,3199000.0,7933286.0,10494169.0,40138607.0,4867383.0,14578625,26829422.0,14037887.0,-10958912,77702.0,669661,-591959,-11550871,444125.0,-11994995.0,0.0,0.0,-10958912,-10061678.0,-211.04,-58.78,-28.78,0.0,-43.05,-37.5,-40.85,1.45,-16.38,3.35,64.0,106.0,1.67,1.3,0.42,13.64,296.67,-61.0,141.0,45.7,65.0,29.0,26.0,211.0,0
17260210.0,162673.0,17069021.0,28515.0,21604034.0,4252916,1580392,15770726.0,13039613.0,38864244.0,27201613,6000000.0,21201613.0,7164644.0,4487000.0,2677644.0,2677644.0,4497987,471500.0,2754285.0,1272202.0,38864244.0,3079024.0,17106047,57791079.0,57045831.0,3964421,88056.0,121124,-33068,3931353,317935.0,3613418.0,5787002.0,12297293.0,3964421,6138005.0,14.45,11.79,10.12,10.01,6.8,10.62,6.86,1.68,32.73,13.59,10.0,17.0,4.8,3.86,3.8,69.99,28.07,34.0,494.0,10.51,52.0,232.0,26.0,332.0,0
15006776.0,53787.0,14952989.0,0.0,3652947.0,133240,1011822,2507885.0,805405.0,18659723.0,16278610,25000.0,16253610.0,973822.0,0.0,973822.0,973822.0,1407291,0.0,791305.0,615986.0,18659723.0,353757.0,2245655,11256956.0,9006378.0,-162752,19093.0,6453,12640,-150112,4091.0,-154204.0,743221.0,5454578.0,-162752,734673.0,-0.92,-0.83,-0.8,6.6,-1.33,6.53,-1.45,0.65,-25.22,84.49,32.0,25.0,2.6,2.5,16.72,87.24,5.98,-2.0,114.0,41.76,47.0,164.0,4.0,188.0,1
151767.0,3864.0,122903.0,25000.0,1652855.0,959827,17167,675861.0,215640.0,1804622.0,152218,127218.0,25000.0,250492.0,104148.0,146344.0,146344.0,1401911,0.0,117782.0,1284129.0,1804622.0,859212.0,250944,3106330.0,3749564.0,32242,3736.0,11287,-7552,24690,3858.0,20832.0,68118.0,1058091.0,32242,79527.0,16.22,8.93,1.37,2.19,0.8,2.56,1.04,7.71,2.86,3.24,2.0,14.0,1.18,0.49,0.61,8.44,164.56,1.0,82.0,31.38,26.0,4.0,23.0,47.0,0
240349278.0,174644.0,94824906.0,145349728.0,149399620.0,73428589,1586000,74385031.0,6430881.0,389748898.0,147895918,102250000.0,45645918.0,173334949.0,162698565.0,10636384.0,10636384.0,68518031,55472000.0,1943000.0,11103031.0,389748898.0,73071589.0,80881589,56812622.0,30175769.0,1718250,8710210.0,9008361,-298151,1420099,678285.0,741814.0,6506300.0,29945232.0,1718250,7482736.0,0.96,2.8,0.36,11.45,2.5,13.17,3.02,0.18,0.23,0.77,10.0,12.0,2.18,1.11,0.85,37.95,154.71,5.0,214.0,26.73,57.0,556.0,275.0,1465.0,1
5083643.0,98531.0,4984962.0,150.0,1721185.0,371033,1104601,245551.0,28902.0,6804828.0,1257421,255646.0,1001775.0,3565943.0,3140647.0,425296.0,425296.0,1981465,1014160.0,517355.0,449950.0,6804828.0,958280.0,-260279,9362065.0,7997694.0,-220015,11129.0,183029,-171900,-391914,-5952.0,-385962.0,509087.0,3532992.0,-220015,683798.0,-31.17,-4.33,-5.76,5.44,-4.19,7.3,-2.35,1.94,-1.2,25.23,42.0,20.0,0.87,0.68,0.35,18.48,364.25,-6.0,144.0,30.41,44.0,19.0,15.0,105.0,0
11840396.0,882.0,11778159.0,61355.0,26552300.0,4816644,154528,21581128.0,88771.0,38392696.0,6084974,6084974.0,0.0,6073651.0,0.0,6073651.0,6073651.0,26234071,0.0,2486243.0,23747828.0,38392696.0,2484929.0,318229,60060167.0,57685624.0,633311,303629.0,715342,-411712,221599,1206.0,220393.0,2250808.0,13206328.0,633311,2663726.0,3.64,7.71,0.58,3.75,0.37,4.44,1.05,4.94,0.89,12.47,1.0,15.0,1.01,0.83,1.0,15.85,99.81,1.0,235.0,17.05,40.0,24.0,10.0,150.0,0
109582.0,28686.0,80896.0,0.0,233609.0,11252,195935,26423.0,3586.0,343191.0,51811,12750.0,39061.0,291380.0,239599.0,51781.0,51781.0,0,0.0,0.0,0.0,343191.0,0.0,233609,1136721.0,1124401.0,19144,0.0,3527,-3527,15617,3401.0,12216.0,38022.0,631605.0,19144,44950.0,30.14,5.58,4.55,3.35,1.37,3.95,1.68,3.31,5.43,101.03,62.0,0.0,0.0,0.0,0.18,15.1,0.0,1.0,38.0,51.61,20.0,2.0,0.0,11.0,0
1005493.0,1190.0,1004303.0,0.0,356505.0,8836,181142,166528.0,133294.0,1361998.0,52885,52885.0,0.0,400229.0,341909.0,58319.0,58319.0,908885,295584.0,153742.0,459558.0,1361998.0,36236.0,-552380,3787543.0,3693524.0,231993,799.0,34748,-33950,198043,24959.0,173084.0,440759.0,1312558.0,231993,511115.0,374.48,51.38,14.54,11.64,5.23,13.5,6.13,8.36,6.68,428.67,17.0,15.0,0.39,0.38,0.13,3.88,0.0,0.0,0.0,21.44,0.0,0.0,0.0,0.0,1
37370000.0,8429000.0,28664000.0,277000.0,63998000.0,32880000,21159000,9959000.0,5022000.0,101368000.0,59195000,11135000.0,48060000.0,15942000.0,8382000.0,7560000.0,7560000.0,26231000,9753000.0,5906000.0,10572000.0,101368000.0,48133000.0,37767000,123689000.0,115082000.0,20363000,56000.0,845000,-789000,19574000,5247000.0,14327000.0,21505000.0,62737000.0,20363000,27541000.0,33.07,27.18,19.31,17.39,15.83,22.27,16.46,1.65,24.1,3.76,62.0,17.0,2.44,1.19,3.71,58.4,43.41,29.0,183.0,28.41,52.0,88.0,71.0,150.0,1
1931705000.0,1584764000.0,342985000.0,3956000.0,509972000.0,39554000,267077000,203341000.0,127735000.0,2441677000.0,749614000,3000.0,749611000.0,1481574000.0,1248765000.0,232809000.0,120509000.0,210489000,0.0,54499000.0,155990000.0,2441677000.0,252132000.0,299483000,731396000.0,718972000.0,114227000,21896000.0,101922000,-80026000,34201000,5142000.0,29059000.0,150009000.0,442465000.0,114227000,235177000.0,4.56,6.1,1.4,20.51,4.68,32.16,15.62,0.33,1.12,18.49,131.0,27.0,2.42,2.24,0.51,30.7,197.65,10.0,223.0,25.35,57.0,228.0,77.0,744.0,0
590616.0,59354.0,531262.0,0.0,1702578.0,1065213,570384,66981.0,741.0,2293195.0,244670,56000.0,188670.0,885085.0,853080.0,32005.0,32005.0,1163439,229193.0,205317.0,728929.0,2293195.0,1430280.0,539139,5172352.0,5030872.0,65678,42.0,91061,-91019,-25341,1069.0,-26410.0,85787.0,2258968.0,65678,178176.0,-10.36,5.82,-1.11,1.66,-0.49,3.45,1.27,4.58,0.72,4.86,40.0,14.0,1.46,0.55,0.28,10.67,455.42,0.0,74.0,40.23,30.0,3.0,20.0,33.0,0
529279.0,95745.0,283675.0,149859.0,3597874.0,1161483,1318427,1117964.0,18813.0,4127153.0,2804273,260000.0,2544273.0,224970.0,0.0,224970.0,224970.0,1097910,57435.0,734807.0,305668.0,4127153.0,1745103.0,2499964,10381681.0,10206215.0,270329,308.0,4617,-4309,266020,93110.0,172910.0,216765.0,2442997.0,270329,314184.0,9.49,8.93,6.45,2.09,2.56,3.03,2.6,3.43,58.55,8.94,46.0,25.0,3.28,2.22,12.47,67.95,10.07,2.0,79.0,20.5,16.0,21.0,13.0,31.0,0
7149285.0,128869.0,6994851.0,25565.0,7751456.0,52019,1365893,6333543.0,152947.0,14900741.0,3424220,2556459.0,867761.0,9694466.0,4259610.0,5434857.0,5434857.0,1782054,668540.0,987558.0,125955.0,14900741.0,430354.0,5969401,14690864.0,14245798.0,550869,105490.0,265624,-160134,390736,26160.0,364575.0,1266590.0,2457008.0,550869,1452885.0,11.41,5.0,2.62,8.62,2.66,9.89,3.75,1.12,2.07,282.41,33.0,24.0,4.35,4.32,0.35,22.98,302.64,14.0,544.0,6.12,33.0,127.0,16.0,552.0,1
223915.0,876.0,223039.0,0.0,2677320.0,1683146,678560,315614.0,100857.0,2901235.0,604101,25000.0,579101.0,1282425.0,1246681.0,35744.0,35744.0,1014709,51580.0,861185.0,101944.0,2901235.0,1500521.0,1662611,5638246.0,5566800.0,91843,81.0,64481,-64400,27443,5137.0,22305.0,87395.0,453043.0,91843,156932.0,4.54,4.87,0.95,1.55,0.49,2.78,1.63,2.99,1.42,3.35,43.0,55.0,2.64,0.98,0.47,20.82,220.83,2.0,403.0,5.25,21.0,43.0,107.0,207.0,0
23046500000.0,78500000.0,312600000.0,22655400000.0,7986900000.0,64000000,527200000,7395700000.0,595200000.0,31033400000.0,8927200000,1111100000.0,7816100000.0,12659600000.0,11619000000.0,1040600000.0,1040600000.0,9446600000,18000000.0,398300000.0,9030300000.0,31033400000.0,192900000.0,-1459700000,12255000000.0,11520700000.0,-204300000,1746300000.0,600200000,1146100000,941800000,34200000.0,907600000.0,958700000.0,2110400000.0,-204300000,-153200000.0,10.55,6.96,3.04,7.82,7.69,-1.25,-1.67,0.57,-0.36,191.48,15.0,12.0,0.85,0.84,0.71,28.77,142.01,195.0,2537.0,4.54,115.0,1848.0,40.0,6425.0,0
23572974.0,49922.0,23523051.0,0.0,14104590.0,10669951,723972,2710667.0,2226347.0,37677564.0,11918703,6000000.0,5918703.0,24044132.0,23180323.0,863809.0,863809.0,1714729,1714729.0,0.0,0.0,37677564.0,11393924.0,12389861,38102387.0,36570426.0,1150969,959.0,1085849,-1084890,66079,15004.0,51075.0,2799621.0,10025533.0,1150969,3899516.0,0.55,3.2,0.18,7.35,0.17,10.23,3.02,1.06,1.06,3.57,7.0,0.0,8.23,2.0,0.5,31.63,216.12,0.0,208.0,16.08,33.0,65.0,62.0,206.0,0
567948.0,0.0,567948.0,0.0,6481437.0,70000,0,6411437.0,939657.0,7049386.0,1592638,38347.0,1554291.0,472168.0,90152.0,382016.0,382016.0,4984580,6743.0,0.0,4977837.0,7049386.0,70000.0,1496858,26297426.0,26197321.0,1822155,148178.0,80581,67597,1889752,593454.0,1296298.0,1443737.0,2681779.0,1822155,1964081.0,118.66,95.43,26.81,5.49,7.19,7.47,6.93,12.74,22.61,375.68,0.0,0.0,1.3,1.29,3.37,22.59,30.07,472.0,6574.0,2.14,141.0,398.0,18.0,1762.0,1
65924812.0,1296556.0,62163071.0,2465184.0,13595157.0,248617,10012356,3334185.0,548730.0,79519969.0,11870500,255646.0,11614854.0,37021540.0,33710754.0,3310787.0,3310787.0,30627928,1669000.0,1620951.0,27337978.0,79519969.0,8640022.0,-17032771,33974768.0,33207441.0,1907416,8051.0,2729377,-2721327,-813910,-7566.0,-806344.0,10707733.0,16777058.0,1907416,13421494.0,-6.86,3.92,-1.02,31.52,-2.4,39.5,5.61,0.7,0.7,136.66,106.0,17.0,0.44,0.44,0.32,14.93,325.94,-16.0,679.0,9.85,67.0,237.0,173.0,1590.0,0
34435.0,16724.0,16101.0,1610.0,635307.0,34057,505266,95984.0,76888.0,669742.0,201918,25000.0,176918.0,198790.0,0.0,198790.0,198790.0,269035,0.0,51728.0,217307.0,669742.0,487595.0,366273,1442982.0,1382354.0,227665,576.0,449,127,227791,67372.0,160419.0,196399.0,651279.0,227665,263645.0,112.81,56.96,34.01,13.61,15.79,18.27,15.78,3.6,507.05,42.37,126.0,13.0,2.36,2.24,1.02,30.15,98.45,0.0,0.0,26.82,0.0,0.0,0.0,0.0,1
43435430.0,149702.0,43265728.0,20000.0,4343880.0,802876,332479,3208525.0,2820789.0,47779310.0,35588320,1300000.0,34288320.0,5482167.0,3234324.0,2247843.0,2247843.0,6708823,273000.0,1228000.0,5207823.0,47779310.0,-92645.0,-2364943,28783870.0,27633008.0,-1403262,2226.0,260258,-258032,-1661294,64060.0,-1725354.0,1859433.0,14221808.0,-1403262,2181526.0,-4.67,-3.41,-3.48,6.46,-5.77,7.58,-4.88,0.7,-5.39,35.85,4.0,15.0,0.65,0.53,6.49,74.49,16.17,-3.0,58.0,41.82,24.0,72.0,0.0,97.0,1
10178532.0,865773.0,4394078.0,4918681.0,49928077.0,14956420,17530543,17441115.0,5033102.0,60106609.0,18499767,4500000.0,13999767.0,13564050.0,6196725.0,7367325.0,7367325.0,28042791,6480000.0,9727000.0,11835791.0,60106609.0,22759963.0,21885286,98046596.0,104839945.0,220303,1608475.0,1823701,-215225,5077,-95019.0,100097.0,747000.0,15479852.0,220303,872394.0,0.03,5.7,0.01,0.76,0.01,0.89,0.23,3.06,0.12,6.56,64.0,36.0,1.78,1.25,1.36,30.78,108.35,0.0,424.0,13.26,56.0,80.0,99.0,260.0,0
985504.0,0.0,298889.0,686615.0,1902415.0,427003,689270,786143.0,294873.0,2887919.0,58361,25000.0,33361.0,441083.0,40454.0,400629.0,400629.0,2388476,214249.0,1427895.0,746332.0,2887919.0,-311622.0,-486061,30056358.0,28696476.0,29612,21954.0,41747,-19793,9818,-8309.0,18127.0,113073.0,1590441.0,29612,127828.0,16.82,10.33,0.34,0.38,0.03,0.43,0.1,60.18,0.71,70.39,8.0,17.0,0.8,0.62,0.13,2.02,0.0,0.0,653.0,4.8,31.0,1.0,-7.0,63.0,0
84594.0,4.0,82330.0,2260.0,995472.0,674534,206485,114453.0,29982.0,1080066.0,408844,100000.0,308844.0,64833.0,0.0,64833.0,64833.0,606388,131866.0,331828.0,142694.0,1080066.0,549191.0,389083,3224279.0,3213561.0,224878,941.0,3651,-2709,222169,52920.0,169249.0,210313.0,672147.0,224878,265942.0,54.34,47.67,20.57,6.52,6.89,8.25,6.98,6.81,61.6,4.78,23.0,37.0,1.64,0.53,6.31,37.85,48.11,0.0,0.0,12.57,0.0,0.0,0.0,0.0,1
5775631.0,56878.0,5718753.0,0.0,14585569.0,8146848,784800,5653921.0,4384191.0,20361199.0,15013601,200000.0,14813601.0,2241808.0,0.0,2241808.0,2241808.0,3105790,0.0,328813.0,2776977.0,20361199.0,8602835.0,11479779,13627182.0,12365224.0,-329282,5539.0,45184,-39645,-368927,6870.0,-375797.0,191106.0,3745034.0,-329282,237621.0,-2.46,-1.88,-1.81,1.4,-2.71,1.74,-2.42,0.79,-7.29,1.67,21.0,9.0,4.7,2.07,6.7,73.74,14.93,-4.0,134.0,25.7,34.0,147.0,84.0,200.0,0
50199.0,0.0,50199.0,0.0,202939.0,109348,59745,33846.0,6280.0,253138.0,139418,25000.0,114418.0,44186.0,23483.0,20703.0,20703.0,69534,0.0,24881.0,44653.0,253138.0,144211.0,133405,890667.0,843064.0,63027,3.0,2148,-2145,60882,13686.0,47196.0,59502.0,137361.0,63027,75335.0,43.67,34.33,24.05,6.68,6.84,8.46,7.08,4.85,29.34,8.15,24.0,10.0,2.92,1.35,3.16,55.08,31.69,12.0,178.0,6.96,12.0,28.0,29.0,51.0,0
103908.0,6948.0,96960.0,0.0,1088724.0,912275,174974,1475.0,161.0,1192632.0,80985,150000.0,-69015.0,56069.0,50000.0,6069.0,6069.0,1055577,938099.0,100687.0,16791.0,1192632.0,986562.0,33146,2540761.0,2538011.0,27255,1178.0,21729,-20551,6704,1470.0,5234.0,17596.0,159531.0,27255,39617.0,8.28,20.75,0.56,0.69,0.26,1.56,1.07,18.54,1.25,2.79,25.0,14.0,1.03,0.17,1.44,6.79,0.0,3.0,1270.0,4.67,59.0,40.0,493.0,596.0,0
4746815.0,0.0,4746815.0,0.0,245289.0,61020,0,184268.0,3129.0,4992103.0,2050000,50000.0,2000000.0,1104966.0,395566.0,709400.0,709400.0,1837137,0.0,305931.0,1531207.0,4992103.0,-244910.0,-1591848,14941325.0,14888803.0,122757,2158.0,39200,-37041,85715,14492.0,71223.0,0.0,0.0,122757,634135.0,4.18,3.96,1.72,0.0,0.57,4.24,0.82,4.74,3.13,244.86,0.0,7.0,0.13,0.1,1.86,41.07,53.9,1.0,101.0,59.97,61.0,14.0,-2.0,34.0,0
4266405.0,22247.0,4244158.0,0.0,1448404.0,426976,783418,238010.0,119648.0,5714810.0,435051,25000.0,410051.0,2946623.0,2833500.0,113123.0,113123.0,2333136,1365232.0,885903.0,82002.0,5714810.0,324492.0,-884732,16434445.0,15673880.0,446553,0.0,252529,-252529,194023,92949.0,101074.0,724333.0,2604940.0,446553,1069811.0,44.6,13.21,3.4,4.41,1.18,6.51,2.72,4.86,1.77,38.49,17.0,19.0,0.62,0.44,0.15,7.61,991.12,4.0,350.0,9.34,33.0,9.0,7.0,122.0,1
76958786.0,121397.0,76837389.0,0.0,5413050.0,4102754,43997,1266299.0,16598.0,82371836.0,26159791,25000.0,26134791.0,1290198.0,0.0,1290198.0,1290198.0,54921847,0.0,1497707.0,53424140.0,82371836.0,2649044.0,-49508797,34502997.0,34358469.0,3174479,129012.0,2264575,-2135562,1038917,182072.0,856845.0,7012520.0,20409987.0,3174479,9330154.0,3.97,12.04,1.26,20.32,3.01,27.04,9.2,1.26,1.4,8.41,0.0,16.0,0.1,0.02,20.28,31.76,4.93,4.0,140.0,31.74,44.0,106.0,11.0,333.0,1
75664.0,11311.0,64353.0,0.0,270497.0,188433,2711,79353.0,34122.0,346161.0,110237,25000.0,85237.0,18959.0,15640.0,3319.0,3319.0,216965,4485.0,12222.0,200258.0,346161.0,178923.0,53532,789746.0,778344.0,52203,8.0,12077,-12069,40134,8647.0,31487.0,55325.0,191041.0,52203,76666.0,36.41,40.41,11.59,7.01,5.08,9.71,6.61,6.11,4.32,4.19,1.0,6.0,1.25,0.38,5.82,31.85,21.27,40.0,790.0,14.56,115.0,110.0,179.0,346.0,0
1767062145.0,107009524.0,1478431586.0,181621035.0,2281160729.0,684501464,883350845,713308420.0,364150858.0,4048222874.0,1346447371,150000000.0,1196447371.0,1082880242.0,638454773.0,444425469.0,255894720.0,1618895261,514171755.0,786143248.0,318580258.0,4048222874.0,781709061.0,662265468,17451412672.0,17300285619.0,148109189,45036937.0,71016085,-25979148,122130041,42949869.0,79180172.0,174680946.0,514808212.0,148109189,252456142.0,9.07,7.94,3.02,1.0,0.7,1.45,0.85,7.18,2.09,25.5,18.0,16.0,1.41,0.99,1.24,33.26,118.61,29.0,4132.0,1.3,54.0,319.0,185.0,959.0,1
3539.0,5.0,3534.0,0.0,174743.0,1500,160909,12333.0,1799.0,178282.0,95632,34000.0,61632.0,29378.0,0.0,29378.0,29378.0,53272,22417.0,3368.0,27487.0,178282.0,159041.0,121470,328111.0,322098.0,78582,622.0,2142,-1520,77062,2726.0,74336.0,76011.0,226118.0,78582,80257.0,80.58,63.36,43.23,23.17,23.49,24.46,23.95,2.63,36.69,218.74,177.0,4.0,3.28,3.25,3.26,53.64,54.16,0.0,0.0,44.27,0.0,0.0,0.0,0.0,1
142400.0,803.0,141597.0,0.0,77706188.0,5298514,5790857,66616816.0,64730950.0,77848588.0,11402713,25000.0,11377713.0,17952668.0,0.0,17952668.0,17952668.0,48493206,0.0,224427.0,48268779.0,77848588.0,10864944.0,29212982,77499416.0,76612332.0,42975923,285136.0,102533,182603,43158526,-19486.0,43178012.0,0.0,0.0,42975923,43252358.0,378.49,147.37,55.44,0.0,55.69,55.81,55.45,2.64,419.14,14.63,27.0,1.0,1.6,1.49,0.64,14.65,157.44,337.0,605.0,17.57,106.0,89.0,85.0,608.0,0
7172.0,220.0,6952.0,0.0,736590.0,430920,126233,179437.0,68339.0,743762.0,85734,25000.0,60734.0,214003.0,187013.0,26990.0,26990.0,444025,0.0,234944.0,209082.0,743762.0,322209.0,292565,1493303.0,1707525.0,64619,4903.0,16971,-12068,52552,8580.0,43972.0,46727.0,430459.0,64619,67375.0,61.3,23.19,7.07,3.13,3.52,4.51,4.33,4.98,3.81,3.47,30.0,57.0,1.66,0.69,0.4,11.53,249.61,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0
602877.0,7573.0,595304.0,0.0,2093512.0,1240536,767645,85331.0,961.0,2696388.0,271380,56000.0,215380.0,937896.0,880200.0,57696.0,57696.0,1487112,323162.0,455691.0,708259.0,2696388.0,1552489.0,606400,5981235.0,5872906.0,130246,588.0,99443,-98855,31391,7075.0,24316.0,142242.0,2712307.0,130246,250691.0,11.57,10.82,1.16,2.38,0.53,4.19,2.18,4.95,1.31,4.82,46.0,27.0,1.41,0.57,0.29,10.07,464.68,0.0,80.0,41.19,33.0,4.0,21.0,36.0,0
149283.0,2181.0,121602.0,25500.0,186390.0,7573,99858,78958.0,2408.0,335673.0,43439,25000.0,18439.0,34610.0,9373.0,25237.0,25237.0,257624,13913.0,109386.0,134325.0,335673.0,-1955.0,-71234,1177050.0,1137479.0,24191,113.0,9684,-9571,14620,2151.0,12469.0,39455.0,500180.0,24191,51178.0,33.66,31.14,4.36,3.35,1.24,4.35,2.06,15.08,2.5,155.43,31.0,33.0,0.72,0.69,1.26,12.94,111.7,1.0,98.0,38.14,37.0,4.0,0.0,28.0,0
8343656.0,295020.0,5358690.0,2689946.0,19984035.0,9072386,4750746,6160904.0,1649135.0,28327691.0,14515036,1000000.0,13515036.0,8672060.0,4154000.0,4518060.0,4518060.0,5140595,462250.0,2377695.0,2300651.0,28327691.0,11445436.0,14843439,46617564.0,41681862.0,3154909,1619025.0,466099,1152926,4307835,1671055.0,2636780.0,4569500.0,22586062.0,3154909,5224822.0,29.68,20.59,15.21,9.8,9.24,11.21,6.77,2.01,6.77,5.14,37.0,18.0,3.89,2.12,1.67,51.24,62.93,16.0,171.0,34.06,58.0,53.0,42.0,104.0,1
14850805.0,13435870.0,1414935.0,0.0,14208441.0,213303,17466,13977672.0,595228.0,29059246.0,9561018,178400.0,9382618.0,2732730.0,0.0,2732730.0,2732730.0,16765498,0.0,66742.0,16698756.0,29059246.0,164026.0,-2557057,1692241.0,603393.0,-12656653,144058.0,258036,-113979,-12770632,4069.0,-12774701.0,0.0,0.0,-12656653,-8601934.0,-133.57,-101.78,-43.95,0.0,0.0,0.0,0.0,0.14,-49.05,7.93,4.0,14.0,0.85,0.84,3.5,32.9,28.58,0.0,22.0,0.0,57.0,126.0,2.0,382.0,1
4407841.0,895.0,4391040.0,15906.0,841165.0,180659,530398,130108.0,397.0,5249007.0,306217,25565.0,280652.0,3691194.0,3614068.0,77126.0,77126.0,1251596,876759.0,244763.0,130075.0,5249007.0,466294.0,-410431,5112134.0,4880604.0,546918,0.0,329957,-329957,216962,5128.0,211833.0,1078520.0,3241584.0,546918,1413605.0,70.85,13.68,4.13,21.1,4.24,27.65,10.7,1.28,1.66,28.3,37.0,17.0,0.67,0.53,0.08,5.83,0.0,0.0,0.0,35.76,0.0,0.0,0.0,0.0,1
150342262.0,1976091.0,148327313.0,38858.0,28987394.0,11103773,11136548,6747073.0,4014497.0,179329656.0,26814937,14537762.0,12277175.0,109676792.0,101493000.0,8183792.0,7200792.0,42837928,17939796.0,11195539.0,13702593.0,179329656.0,11044782.0,-13850534,222247681.0,219372352.0,18746143,100188.0,8487006,-8386818,10359325,2205743.0,8153582.0,16128536.0,84085635.0,18746143,27146095.0,38.63,13.81,5.78,7.26,4.66,12.21,8.44,1.63,2.21,20.02,18.0,18.0,0.68,0.42,0.24,14.95,475.92,6.0,123.0,25.77,32.0,15.0,6.0,99.0,1
15548261.0,432208.0,15031840.0,84214.0,16869659.0,5344345,6573794,4951520.0,4170164.0,32417920.0,13050814,4476000.0,8574814.0,12662051.0,8117231.0,4544820.0,4414397.0,6705056,1062976.0,2725753.0,2916327.0,32417920.0,9192386.0,10164603,62130600.0,60821018.0,2419877,95378.0,693847,-598469,1821408,758617.0,1062792.0,3351562.0,25891558.0,2419877,4744596.0,13.96,9.78,5.62,5.39,2.93,7.64,3.9,2.42,3.49,11.63,38.0,16.0,2.52,1.72,1.03,40.26,105.17,3.0,92.0,33.94,31.0,19.0,14.0,48.0,1
2682367.0,3698.0,2676058.0,2610.0,880628.0,35032,46823,798773.0,668581.0,3562994.0,1513181,25565.0,1487616.0,16028.0,0.0,16028.0,16028.0,2033786,0.0,5464.0,2028321.0,3562994.0,76391.0,-1153158,934373.0,505220.0,233236,10742.0,113334,-102592,130644,45962.0,84682.0,143101.0,474783.0,233236,291654.0,8.63,15.96,3.67,15.32,13.98,31.21,24.96,0.61,2.06,26.67,18.0,2.0,0.43,0.42,94.41,42.47,1.06,44.0,311.0,18.45,57.0,504.0,25.0,1188.0,1
